track_unique_id,popularity_target
113186,0
42819,0
59311,0
91368,1
61000,1
96815,1
18939,1
72760,1
25788,1
87169,1
19261,0
62735,1
108051,0
77161,0
115,1
87994,1
96569,1
49636,1
81212,1
88581,1
71306,1
31038,1
17567,0
66388,1
13741,1
60735,0
90443,1
21321,0
98693,1
3241,0
75306,0
20362,1
79860,0
109781,0
37587,0
89984,1
32674,1
81567,0
66367,0
90796,1
7020,0
58347,0
8525,0
108522,0
37585,1
99984,1
89916,0
1219,0
46726,0
106552,0
92524,0
99196,0
63445,1
50156,0
17560,0
77723,1
15209,1
89886,0
65219,1
101043,0
70421,0
92960,0
86010,0
36364,1
39247,0
79627,1
94285,0
36803,0
23028,0
80669,1
34192,1
35296,1
92830,0
29950,1
92919,0
17627,1
46217,1
31402,0
58298,0
54776,1
30895,0
94441,1
98389,0
45899,0
18154,1
35796,0
25007,0
26791,1
77368,1
21406,0
56036,0
22004,0
43187,1
106898,0
78216,1
12514,0
68941,1
60249,1
29199,1
60331,1
66085,1
103338,0
58208,0
63629,1
55623,1
59699,0
27966,1
74101,1
66779,1
69446,1
3235,1
36563,0
6974,0
36037,0
52595,0
70664,0
38163,1
56390,0
56311,0
97111,1
56672,0
36352,0
46968,0
84548,1
86886,0
80571,0
105804,1
25269,1
18629,0
40991,0
42838,1
25238,1
46833,1
67349,1
106359,1
104590,1
71286,1
49638,1
78837,0
79006,1
60322,0
32186,0
105950,1
6650,1
38849,1
13370,1
3337,0
110483,0
72736,1
84138,1
56260,0
34641,1
26146,1
3711,0
102838,0
87805,1
128,0
54837,1
40712,1
82716,1
106847,1
81039,0
37537,1
1025,1
17122,1
22657,1
100781,0
31375,0
28486,0
88132,0
11010,0
80680,1
91600,1
70806,1
1841,0
61649,0
4050,0
27595,1
58320,0
53528,0
109578,1
69089,1
20423,0
113368,1
52715,1
71790,0
112743,1
108335,0
26267,1
51770,1
100392,0
80050,1
56510,1
76754,0
88756,1
84087,0
29506,1
96711,1
59614,0
42746,1
42171,0
52785,1
96823,1
42052,0
8978,1
51646,1
103610,0
66378,1
5865,1
44746,0
85369,1
14000,1
20683,1
45164,0
81104,1
28649,0
81375,1
39582,0
54371,0
59467,0
59637,1
35336,1
23948,1
85536,1
21995,0
69841,0
99428,1
25947,0
103623,1
20682,0
70752,1
64466,0
105551,0
113172,1
110956,1
30167,1
108537,1
71588,1
91560,1
71182,0
45713,1
77113,0
108645,1
52382,0
53470,0
26338,0
50754,1
96541,0
10706,1
35661,0
40336,1
42506,1
106215,1
74427,1
113018,1
69571,1
110724,0
2787,1
46780,0
33714,1
18483,1
61843,1
70526,0
20670,0
29724,0
20260,0
33473,1
111296,0
20340,0
53605,1
74367,0
52577,1
90442,0
6411,1
886,0
58004,1
44675,0
67716,1
51199,0
8588,1
83526,1
108635,1
58593,0
63383,0
75152,1
37737,0
99995,1
5146,1
81539,0
17496,0
51281,1
55513,1
61223,1
106738,0
53423,0
13674,1
2037,1
88050,1
53791,1
36702,0
36689,1
9341,0
5960,0
76431,0
113348,0
26867,1
104998,0
66047,0
70548,1
97176,1
362,1
103343,0
76332,0
108671,0
51104,1
27715,0
61179,0
67550,1
23168,0
27232,1
91337,0
19164,0
57461,1
45870,0
95165,1
66281,1
108456,0
47514,0
58691,0
75559,1
35089,0
69140,0
80019,1
68705,0
75540,0
49784,1
110846,1
104650,1
74988,0
7128,0
66626,0
78741,1
70769,1
38536,1
29413,0
52677,0
48663,1
63662,1
97754,1
39494,1
68721,0
16558,1
100419,0
91921,0
18529,0
32004,0
50414,1
103968,0
81925,1
80942,0
74151,1
11362,1
49382,1
46199,1
51685,0
27836,1
4148,0
19614,0
72818,1
104873,1
47927,1
43795,0
6062,0
23121,1
8620,0
66594,0
57192,0
15838,0
102593,0
876,0
8180,1
40174,1
94725,1
26621,1
105364,1
39371,1
10049,0
33898,0
1002,0
99158,0
45947,0
96800,1
15934,1
96931,1
97922,1
1155,1
103222,1
8325,1
23643,1
50927,1
33119,1
46445,1
62371,1
57025,0
63687,1
13557,0
21229,1
87249,0
23546,0
81168,1
32541,0
56382,0
67814,1
28719,1
21814,1
80791,0
52014,1
89969,0
14499,1
20364,0
55613,1
106635,1
31762,0
51677,1
34137,1
54600,0
60063,1
11619,0
38524,0
44861,1
33940,1
63542,0
87,1
67836,0
2259,0
48489,0
6245,0
28814,0
2783,1
58717,1
70005,0
32041,1
110773,1
49247,1
66762,0
22162,1
51728,0
95847,1
27687,1
11833,0
8074,1
5772,0
35152,1
30578,0
52539,1
76602,0
59632,0
28326,0
42119,1
56856,1
99139,0
94243,0
29331,1
93298,1
103790,1
113631,0
616,1
54505,0
651,0
108994,0
28624,0
49161,0
15502,0
67856,0
63760,0
84870,1
40175,0
95615,0
113900,1
70403,1
9249,0
34569,0
5096,1
98012,0
94537,0
42901,0
68581,0
54988,0
103083,0
47648,0
79173,1
44284,0
25077,1
6767,1
44317,0
65653,0
47944,0
59545,0
80181,0
28559,0
71477,0
110992,1
8213,0
31581,0
26291,1
14531,0
39762,1
7112,1
23882,1
98107,1
55229,1
78273,0
87129,1
28052,1
69321,1
82477,0
22512,1
108892,1
99258,0
100120,0
105819,1
72963,1
64616,1
77660,0
21957,1
59704,0
74509,1
89129,0
24186,1
87752,1
11535,1
9959,1
60317,0
35448,1
56932,0
46011,0
105474,0
55363,1
53180,0
54231,1
33046,1
29115,0
92344,1
8034,1
63132,1
42302,0
77484,1
38393,0
78034,1
85254,1
98846,0
3511,0
8970,1
98406,0
54417,1
25995,1
22668,1
49845,1
88871,1
38421,1
63861,1
78439,1
83740,0
47454,1
12786,0
6370,1
63169,1
6175,0
8950,0
38511,0
107584,1
84067,0
856,0
304,0
93195,1
42617,0
57131,1
7770,1
45762,0
81038,1
58670,0
70924,1
25255,1
82469,0
21664,1
36851,0
21240,0
51636,1
74100,0
47778,1
95444,0
29632,1
54494,1
64126,1
103571,1
34138,1
44730,1
80376,0
100909,0
110082,1
102140,0
33598,1
66104,1
56596,0
37686,0
72182,1
36115,1
17901,1
104206,0
17063,0
78359,0
99220,0
53018,1
37657,1
61703,1
22550,0
99539,1
22566,0
37376,1
20623,0
6213,0
22273,1
9274,1
34502,0
69332,0
84210,0
44123,1
39672,1
73476,0
19805,1
26031,0
90876,0
14727,0
57617,0
